project,filename,Zervixschleim Qualiät,source_csv_filename,image_path
AURA271,368b152a-63d5-4705-8312-4d6d8cb2e4df.jpg,s,368b152a-63d5-4705-8312-4d6d8cb2e4df.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA271/368b152a-63d5-4705-8312-4d6d8cb2e4df.jpg
AURA101,36a3c161-de82-4023-a7ff-74e35b3da0af.jpeg,s+,36a3c161-de82-4023-a7ff-74e35b3da0af.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/36a3c161-de82-4023-a7ff-74e35b3da0af.jpeg
AURA101,36c8316e-6923-42f8-a725-b9f42870a1ca.jpg,s+,36c8316e-6923-42f8-a725-b9f42870a1ca.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/36c8316e-6923-42f8-a725-b9f42870a1ca.jpg
AURA1612,385d5f91-d22c-4b8b-8030-8248652446d2.jpg,s,385d5f91-d22c-4b8b-8030-8248652446d2.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/385d5f91-d22c-4b8b-8030-8248652446d2.jpg
AURA101,38b35fc3-39f3-4751-ab94-c0e9a9f2b298.jpeg,s+,38b35fc3-39f3-4751-ab94-c0e9a9f2b298.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/38b35fc3-39f3-4751-ab94-c0e9a9f2b298.jpeg
AURA101,39209213-0e45-437e-9cf7-077df49f7673.jpg,s+,39209213-0e45-437e-9cf7-077df49f7673.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/39209213-0e45-437e-9cf7-077df49f7673.jpg
AURA1612,39c0e019-a397-4c89-8310-3ef4acb79b07.jpeg,s,39c0e019-a397-4c89-8310-3ef4acb79b07.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/39c0e019-a397-4c89-8310-3ef4acb79b07.jpeg
Sensiplan201,3Bild.jpg,s+,3Bild.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/3Bild.jpg
AURA1612,3e0b2741-da98-449a-96af-ad2e81cd64d3.jpeg,s+,3e0b2741-da98-449a-96af-ad2e81cd64d3.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/3e0b2741-da98-449a-96af-ad2e81cd64d3.jpeg
AURA271,41f03e26-7aae-4fe0-8da2-d48f27398c4f.jpeg,s+,41f03e26-7aae-4fe0-8da2-d48f27398c4f.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA271/41f03e26-7aae-4fe0-8da2-d48f27398c4f.jpeg
AURA1612,4267f0c9-16b7-4b2c-9d82-b04656a12905.jpeg,s,4267f0c9-16b7-4b2c-9d82-b04656a12905.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/4267f0c9-16b7-4b2c-9d82-b04656a12905.jpeg
AURA101,43705b8a-15ef-409d-9990-f46f96d97e03.jpg,s,43705b8a-15ef-409d-9990-f46f96d97e03.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/43705b8a-15ef-409d-9990-f46f96d97e03.jpg
AURA1612,4659862d-065b-4456-8081-e9727005dd1f.jpg,s+,4659862d-065b-4456-8081-e9727005dd1f.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/4659862d-065b-4456-8081-e9727005dd1f.jpg
AURA101,475c72d7-399d-47ac-8caf-60cb8939ce64.jpg,s+,475c72d7-399d-47ac-8caf-60cb8939ce64.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/475c72d7-399d-47ac-8caf-60cb8939ce64.jpg
AURA1612,48f0d953-b8c8-49a4-ac30-6a222aaea163.jpeg,s,48f0d953-b8c8-49a4-ac30-6a222aaea163.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/48f0d953-b8c8-49a4-ac30-6a222aaea163.jpeg
AURA101,48f2e50a-60cf-4d7b-a2cb-e633b77a5e37.jpeg,s,48f2e50a-60cf-4d7b-a2cb-e633b77a5e37.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/48f2e50a-60cf-4d7b-a2cb-e633b77a5e37.jpeg
Sensiplan201,4Bild-2.jpg,s+,4Bild-2.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/4Bild-2.jpg
AURA1612,4a7bf270-481a-42a8-b2d0-42056eab1be9.jpg,s,4a7bf270-481a-42a8-b2d0-42056eab1be9.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/4a7bf270-481a-42a8-b2d0-42056eab1be9.jpg
AURA101,4b1fa358-2df4-4000-bb23-b95d78e01134.jpg,s,4b1fa358-2df4-4000-bb23-b95d78e01134.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/4b1fa358-2df4-4000-bb23-b95d78e01134.jpg
AURA1612,4f0eca68-9910-4cdf-a106-1702b1aa4997.jpg,s,4f0eca68-9910-4cdf-a106-1702b1aa4997.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/4f0eca68-9910-4cdf-a106-1702b1aa4997.jpg
AURA1612,50150d1a-8355-4a10-99e7-9ce321a4e0ca.jpeg,s+,50150d1a-8355-4a10-99e7-9ce321a4e0ca.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/50150d1a-8355-4a10-99e7-9ce321a4e0ca.jpeg
AURA1612,50da3027-3dde-4533-a5d6-70b173e2f9c0.jpeg,s+,50da3027-3dde-4533-a5d6-70b173e2f9c0.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/50da3027-3dde-4533-a5d6-70b173e2f9c0.jpeg
AURA1612,510badec-ccff-42e1-ad35-96a3dd1c9a6f.jpg,s,510badec-ccff-42e1-ad35-96a3dd1c9a6f.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/510badec-ccff-42e1-ad35-96a3dd1c9a6f.jpg
AURA101,51afda14-6d41-4972-a5bc-eab1b325f6e3.jpg,s+,51afda14-6d41-4972-a5bc-eab1b325f6e3.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/51afda14-6d41-4972-a5bc-eab1b325f6e3.jpg
AURA101,5241aedf-64de-46bb-adcb-ddb5a466a5da.jpg,s+,5241aedf-64de-46bb-adcb-ddb5a466a5da.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/5241aedf-64de-46bb-adcb-ddb5a466a5da.jpg
AURA1612,52688e6a-6fda-40d3-8440-91357c32b6c8.jpeg,s+,52688e6a-6fda-40d3-8440-91357c32b6c8.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/52688e6a-6fda-40d3-8440-91357c32b6c8.jpeg
AURA101,528a4374-0656-4883-91ea-1d532cb40a31.jpg,s+,528a4374-0656-4883-91ea-1d532cb40a31.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/528a4374-0656-4883-91ea-1d532cb40a31.jpg
AURA1612,53ff425a-8088-460b-b029-ae2047e026d4.jpeg,s+,53ff425a-8088-460b-b029-ae2047e026d4.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/53ff425a-8088-460b-b029-ae2047e026d4.jpeg
AURA1612,570e8a35-7a7e-476b-a917-155e93a3691a.jpeg,s+,570e8a35-7a7e-476b-a917-155e93a3691a.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/570e8a35-7a7e-476b-a917-155e93a3691a.jpeg
AURA1612,5776d05a-17e3-4fac-821f-1406213f4254.jpeg,s+,5776d05a-17e3-4fac-821f-1406213f4254.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/5776d05a-17e3-4fac-821f-1406213f4254.jpeg
AURA1612,58cf691c-48c6-487d-a2d9-3e12cd92dbae.jpeg,s+,58cf691c-48c6-487d-a2d9-3e12cd92dbae.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/58cf691c-48c6-487d-a2d9-3e12cd92dbae.jpeg
Web2612,59460888_2427120457319003_1225355556823236608_n.jpg,s+,59460888_2427120457319003_1225355556823236608_n.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/59460888_2427120457319003_1225355556823236608_n.jpg
AURA1612,5d2063db-4213-4115-9f09-ecbb725a4734.jpeg,s+,5d2063db-4213-4115-9f09-ecbb725a4734.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/5d2063db-4213-4115-9f09-ecbb725a4734.jpeg
Sensiplan201,6-Bild.jpg,s+,6-Bild.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/6-Bild.jpg
AURA101,6048493a-af4c-4351-a411-0a3080f21c7c.jpg,s+,6048493a-af4c-4351-a411-0a3080f21c7c.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/6048493a-af4c-4351-a411-0a3080f21c7c.jpg
AURA101,604a46a0-c053-4fb5-acfd-836c91cae79a.jpeg,s+,604a46a0-c053-4fb5-acfd-836c91cae79a.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/604a46a0-c053-4fb5-acfd-836c91cae79a.jpeg
AURA271,60f1fb50-43ea-4bf9-b34a-51b847b27f02.jpeg,s+,60f1fb50-43ea-4bf9-b34a-51b847b27f02.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA271/60f1fb50-43ea-4bf9-b34a-51b847b27f02.jpeg
AURA101,610fcf14-1c4b-4075-878b-4e063787d364.jpeg,s,610fcf14-1c4b-4075-878b-4e063787d364.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/610fcf14-1c4b-4075-878b-4e063787d364.jpeg
AURA101,617514c5-c161-4e43-ae67-f3bc5126b8ec.jpg,s+,617514c5-c161-4e43-ae67-f3bc5126b8ec.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/617514c5-c161-4e43-ae67-f3bc5126b8ec.jpg
AURA271,63d17861-bc9c-4cd6-b197-02b36ff25e70.jpg,s,63d17861-bc9c-4cd6-b197-02b36ff25e70.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA271/63d17861-bc9c-4cd6-b197-02b36ff25e70.jpg
AURA1612,647e0554-bfc8-41ac-a4ae-79b386047b24.jpeg,s+,647e0554-bfc8-41ac-a4ae-79b386047b24.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/647e0554-bfc8-41ac-a4ae-79b386047b24.jpeg
AURA1612,66887d1b-d9de-46bc-98e9-863b1d088d3d.jpeg,s+,66887d1b-d9de-46bc-98e9-863b1d088d3d.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/66887d1b-d9de-46bc-98e9-863b1d088d3d.jpeg
Sensiplan201,67.jpg,s+,67.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/67.jpg
AURA101,688cc962-2ded-460f-a938-daddbe7cc916.jpeg,s,688cc962-2ded-460f-a938-daddbe7cc916.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/688cc962-2ded-460f-a938-daddbe7cc916.jpeg
AURA101,69cbeb21-1071-4cc9-99d9-0cf2ea30bc77.jpg,s+,69cbeb21-1071-4cc9-99d9-0cf2ea30bc77.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/69cbeb21-1071-4cc9-99d9-0cf2ea30bc77.jpg
AURA1612,6bac6757-112b-4fad-b3e1-43ef835061ae.jpeg,s+,6bac6757-112b-4fad-b3e1-43ef835061ae.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/6bac6757-112b-4fad-b3e1-43ef835061ae.jpeg
AURA101,6cd2b09e-ccb3-414d-bd58-69c6a1adac8b.jpg,s+,6cd2b09e-ccb3-414d-bd58-69c6a1adac8b.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/6cd2b09e-ccb3-414d-bd58-69c6a1adac8b.jpg
AURA101,6d5d23cc-d54d-47a8-8e25-1a3b6394a4d7.jpg,s,6d5d23cc-d54d-47a8-8e25-1a3b6394a4d7.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/6d5d23cc-d54d-47a8-8e25-1a3b6394a4d7.jpg
AURA101,6da17179-d5b4-41a4-9a3a-ee099bfdb115.jpg,s+,6da17179-d5b4-41a4-9a3a-ee099bfdb115.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/6da17179-d5b4-41a4-9a3a-ee099bfdb115.jpg
AURA1612,6e52703c-efc8-44a9-9616-4bea51c5bf43.jpeg,s+,6e52703c-efc8-44a9-9616-4bea51c5bf43.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/6e52703c-efc8-44a9-9616-4bea51c5bf43.jpeg
AURA1612,6ea0589a-2db5-493c-b5b3-24d6d3b2beb5.jpeg,s,6ea0589a-2db5-493c-b5b3-24d6d3b2beb5.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/6ea0589a-2db5-493c-b5b3-24d6d3b2beb5.jpeg
AURA1612,70c3babd-5565-4ee1-97d6-2eeec89b6cf3.jpeg,s+,70c3babd-5565-4ee1-97d6-2eeec89b6cf3.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/70c3babd-5565-4ee1-97d6-2eeec89b6cf3.jpeg
AURA101,7278231c-53ae-4a76-a8ed-9517ff2dc462.jpg,s+,7278231c-53ae-4a76-a8ed-9517ff2dc462.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/7278231c-53ae-4a76-a8ed-9517ff2dc462.jpg
AURA1612,7377aef2-1f41-4f4f-aeab-d3647cff8097.jpeg,s,7377aef2-1f41-4f4f-aeab-d3647cff8097.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/7377aef2-1f41-4f4f-aeab-d3647cff8097.jpeg
AURA1612,76399f5c-fc41-4354-b744-f8e845e180d7.png,s,76399f5c-fc41-4354-b744-f8e845e180d7.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/76399f5c-fc41-4354-b744-f8e845e180d7.png
AURA101,779027ea-e19a-4bf6-a0d3-a22b7d2add82.jpg,s,779027ea-e19a-4bf6-a0d3-a22b7d2add82.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/779027ea-e19a-4bf6-a0d3-a22b7d2add82.jpg
Sensiplan201,7Bild.jpg,s+,7Bild.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/7Bild.jpg
AURA1612,7e438395-3c5e-450e-8e4b-ea6bd8b5e594.jpeg,s,7e438395-3c5e-450e-8e4b-ea6bd8b5e594.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/7e438395-3c5e-450e-8e4b-ea6bd8b5e594.jpeg
AURA101,7f1adb83-1bc2-434f-bf37-e4af2a83d2fb.jpg,s+,7f1adb83-1bc2-434f-bf37-e4af2a83d2fb.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/7f1adb83-1bc2-434f-bf37-e4af2a83d2fb.jpg
AURA1612,81eeddf3-5c1b-4b14-bab7-00e108ed5931.jpeg,s+,81eeddf3-5c1b-4b14-bab7-00e108ed5931.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/81eeddf3-5c1b-4b14-bab7-00e108ed5931.jpeg
AURA101,8204dc75-0c5d-44a0-8f70-1aa628d6f7d9.jpg,s+,8204dc75-0c5d-44a0-8f70-1aa628d6f7d9.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/8204dc75-0c5d-44a0-8f70-1aa628d6f7d9.jpg
AURA101,829b6db0-0c0a-4bec-becb-a4f8a3a2742f.jpg,s+,829b6db0-0c0a-4bec-becb-a4f8a3a2742f.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/829b6db0-0c0a-4bec-becb-a4f8a3a2742f.jpg
AURA1612,84f29697-8e03-4c26-af2f-314123ac1dbb.jpeg,s,84f29697-8e03-4c26-af2f-314123ac1dbb.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/84f29697-8e03-4c26-af2f-314123ac1dbb.jpeg
AURA1612,84f632f4-8783-4b90-8aea-81ffdd4a74b5.jpeg,s+,84f632f4-8783-4b90-8aea-81ffdd4a74b5.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/84f632f4-8783-4b90-8aea-81ffdd4a74b5.jpeg
AURA1612,84fd67b8-ca50-4114-b1a5-3a38b48edae5.jpeg,s+,84fd67b8-ca50-4114-b1a5-3a38b48edae5.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/84fd67b8-ca50-4114-b1a5-3a38b48edae5.jpeg
