split,project,project_mapped,filename,filename_raw,image_path,label_raw,label_binary,label_text,label_source,augmentation,blur_radius
train,AURA101,AURA101,cad0e0d1-8b44-4252-84a8-50a77f1d614a.jpg,cad0e0d1-8b44-4252-84a8-50a77f1d614a.jpg,Images/AURA101/cad0e0d1-8b44-4252-84a8-50a77f1d614a.jpg,usable,1,usable,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.51.16.png,Screenshot 2026-01-18 at 21.51.16.png,Images/Web1801/Screenshot 2026-01-18 at 21.51.16.png,not usable,0,not usable,csv,none,
train,Web2612,Web2612,"Screenshot 2025-12-28 at 14.38.17
Screenshot 2025-12-28 at 14.38.14.png",Screenshot 2025-12-28 at 14.38.17%0AScreenshot 2025-12-28 at 14.38.14.png,"Images/Web2612/Screenshot 2025-12-28 at 14.38.17
Screenshot 2025-12-28 at 14.38.14.png",not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,a96caae5-eff3-4c55-95e7-55a92e74ab23.jpg,a96caae5-eff3-4c55-95e7-55a92e74ab23.jpg,Images/AURA1612/a96caae5-eff3-4c55-95e7-55a92e74ab23.jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,5c2e250c-1f4f-45e4-aa1e-2167c619dd13.jpg,5c2e250c-1f4f-45e4-aa1e-2167c619dd13.jpg,Images/AURA101/5c2e250c-1f4f-45e4-aa1e-2167c619dd13.jpg,not usable,0,not usable,csv,none,
train,trackleUmfrageErgebnisse1508,trackleUmfrageErgebnisse1508,Zervixschleim-Zyklustag-22-750x563.webp,Zervixschleim-Zyklustag-22-750x563.webp,Images/trackleUmfrageErgebnisse1508/Zervixschleim-Zyklustag-22-750x563.webp,usable,1,usable,csv,none,
train,AURA101,AURA101,b952e2dd-7263-450b-b195-6453135cf3f0.jpg,b952e2dd-7263-450b-b195-6453135cf3f0.jpg,Images/AURA101/b952e2dd-7263-450b-b195-6453135cf3f0.jpg,not usable,0,not usable,csv,none,
train,AURA101,AURA101,9ae6ab7a-acd0-4819-a02b-894cc01a0456.jpeg,9ae6ab7a-acd0-4819-a02b-894cc01a0456.jpeg,Images/AURA101/9ae6ab7a-acd0-4819-a02b-894cc01a0456.jpeg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,84f632f4-8783-4b90-8aea-81ffdd4a74b5.jpeg,84f632f4-8783-4b90-8aea-81ffdd4a74b5.jpeg,Images/AURA1612/84f632f4-8783-4b90-8aea-81ffdd4a74b5.jpeg,usable,1,usable,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.39.28.png,Screenshot 2026-01-18 at 21.39.28.png,Images/Web1801/Screenshot 2026-01-18 at 21.39.28.png,usable,1,usable,csv,none,
train,AURA1612,AURA1612,da83c3b5-0a93-4a7c-87df-8eb258cab50f.jpeg,da83c3b5-0a93-4a7c-87df-8eb258cab50f.jpeg,Images/AURA1612/da83c3b5-0a93-4a7c-87df-8eb258cab50f.jpeg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,a8181337-baba-4340-9ca0-f8e2ac60474b.jpeg,a8181337-baba-4340-9ca0-f8e2ac60474b.jpeg,Images/AURA1612/a8181337-baba-4340-9ca0-f8e2ac60474b.jpeg,usable,1,usable,csv,none,
train,AURA101,AURA101,e3e69bd0-6b44-4123-837c-6cdba4a6a6d6.jpeg,e3e69bd0-6b44-4123-837c-6cdba4a6a6d6.jpeg,Images/AURA101/e3e69bd0-6b44-4123-837c-6cdba4a6a6d6.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,ea0ab254-67ee-4370-85a1-665340751fca.jpeg,ea0ab254-67ee-4370-85a1-665340751fca.jpeg,Images/AURA1612/ea0ab254-67ee-4370-85a1-665340751fca.jpeg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,047bbea6-14cd-417b-a6f6-4888cc7a1ba9.jpeg,047bbea6-14cd-417b-a6f6-4888cc7a1ba9.jpeg,Images/AURA1612/047bbea6-14cd-417b-a6f6-4888cc7a1ba9.jpeg,usable,1,usable,csv,none,
train,AURA101,AURA101,18cd6a0f-7551-4e35-a473-b0fcaa9bfa1d.jpeg,18cd6a0f-7551-4e35-a473-b0fcaa9bfa1d.jpeg,Images/AURA101/18cd6a0f-7551-4e35-a473-b0fcaa9bfa1d.jpeg,not usable,0,not usable,csv,none,
train,AURA101,AURA101,ee659c1f-4108-46bd-82ce-7d7cfe8fd928.jpg,ee659c1f-4108-46bd-82ce-7d7cfe8fd928.jpg,Images/AURA101/ee659c1f-4108-46bd-82ce-7d7cfe8fd928.jpg,not usable,0,not usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20220413_190628 (2) (1).jpg,IMG_20220413_190628 (2) (1).jpg,Images/Sensiplan231/IMG_20220413_190628 (2) (1).jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,7bed69a9-640f-4645-a57d-c92d6baaab2b.jpg,7bed69a9-640f-4645-a57d-c92d6baaab2b.jpg,Images/AURA101/7bed69a9-640f-4645-a57d-c92d6baaab2b.jpg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,2af3a4df-f83e-40d8-a791-fc74d0b88ece.jpeg,2af3a4df-f83e-40d8-a791-fc74d0b88ece.jpeg,Images/AURA1612/2af3a4df-f83e-40d8-a791-fc74d0b88ece.jpeg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,1ce95fc9-b049-4f3d-b551-c3768dc5ea66.jpeg,1ce95fc9-b049-4f3d-b551-c3768dc5ea66.jpeg,Images/AURA1612/1ce95fc9-b049-4f3d-b551-c3768dc5ea66.jpeg,usable,1,usable,csv,none,
train,Web52,Web52,IMG_3914.JPG,IMG_3914.JPG,Images/Web52/IMG_3914.JPG,usable,1,usable,csv,none,
train,AURA1612,AURA1612,d4bbe1c8-1ea2-41b4-9ab3-179977c6b00d.jpeg,d4bbe1c8-1ea2-41b4-9ab3-179977c6b00d.jpeg,Images/AURA1612/d4bbe1c8-1ea2-41b4-9ab3-179977c6b00d.jpeg,usable,1,usable,csv,none,
train,AURA101,AURA101,d289a900-e0b0-4813-8ef0-408ee0722f2f.jpeg,d289a900-e0b0-4813-8ef0-408ee0722f2f.jpeg,Images/AURA101/d289a900-e0b0-4813-8ef0-408ee0722f2f.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,cca6b0c1-61eb-4e81-9d9e-d6818d4e8b9e.jpeg,cca6b0c1-61eb-4e81-9d9e-d6818d4e8b9e.jpeg,Images/AURA1612/cca6b0c1-61eb-4e81-9d9e-d6818d4e8b9e.jpeg,usable,1,usable,csv,none,
train,Web2612,Web2612,Peak-7.jpg,Peak-7.jpg,Images/Web2612/Peak-7.jpg,usable,1,usable,csv,none,
train,AURA271,AURA271,28f11a8a-c934-47cd-b48b-ebc9e84e4f93.jpg,28f11a8a-c934-47cd-b48b-ebc9e84e4f93.jpg,Images/AURA271/28f11a8a-c934-47cd-b48b-ebc9e84e4f93.jpg,usable,1,usable,csv,none,
train,Web2612,Web2612,Peak-2.jpg,Peak-2.jpg,Images/Web2612/Peak-2.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,f4260b9e-cb1d-46cb-a32d-08d90de7f927.jpeg,f4260b9e-cb1d-46cb-a32d-08d90de7f927.jpeg,Images/AURA1612/f4260b9e-cb1d-46cb-a32d-08d90de7f927.jpeg,not usable,0,not usable,csv,none,
train,Sensiplan201,Sensiplan201,Bi1ld-2.jpg,Bi1ld-2.jpg,Images/Sensiplan201/Bi1ld-2.jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,688cc962-2ded-460f-a938-daddbe7cc916.jpeg,688cc962-2ded-460f-a938-daddbe7cc916.jpeg,Images/AURA101/688cc962-2ded-460f-a938-daddbe7cc916.jpeg,usable,1,usable,csv,none,
train,AURA101,AURA101,f6e7b410-7238-4e5a-aaa4-7e7395350009.jpg,f6e7b410-7238-4e5a-aaa4-7e7395350009.jpg,Images/AURA101/f6e7b410-7238-4e5a-aaa4-7e7395350009.jpg,usable,1,usable,csv,none,
train,AURA271,AURA271,1bb4d12c-963d-4426-8b72-578dd80cce7d.jpeg,1bb4d12c-963d-4426-8b72-578dd80cce7d.jpeg,Images/AURA271/1bb4d12c-963d-4426-8b72-578dd80cce7d.jpeg,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,Bildll-1.jpg,Bildll-1.jpg,Images/Sensiplan201/Bildll-1.jpg,usable,1,usable,csv,none,
train,Web52,Web52,IMG_3926.JPG,IMG_3926.JPG,Images/Web52/IMG_3926.JPG,not usable,0,not usable,csv,none,
train,Sensiplan201,Sensiplan201,Bi3ld-4.jpg,Bi3ld-4.jpg,Images/Sensiplan201/Bi3ld-4.jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,9c63146d-5e9b-4527-bf70-548c33f534c5.jpg,9c63146d-5e9b-4527-bf70-548c33f534c5.jpg,Images/AURA101/9c63146d-5e9b-4527-bf70-548c33f534c5.jpg,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,IMG_4112.jpeg,IMG_4112.jpeg,Images/Sensiplan201/IMG_4112.jpeg,usable,1,usable,csv,none,
train,AURA101,AURA101,127cc3e6-0ab0-4995-ab8c-80f0cad0fe93.jpeg,127cc3e6-0ab0-4995-ab8c-80f0cad0fe93.jpeg,Images/AURA101/127cc3e6-0ab0-4995-ab8c-80f0cad0fe93.jpeg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,70c3babd-5565-4ee1-97d6-2eeec89b6cf3.jpeg,70c3babd-5565-4ee1-97d6-2eeec89b6cf3.jpeg,Images/AURA1612/70c3babd-5565-4ee1-97d6-2eeec89b6cf3.jpeg,usable,1,usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20220413_190701 (2).jpg,IMG_20220413_190701 (2).jpg,Images/Sensiplan231/IMG_20220413_190701 (2).jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,512962b0-182f-4213-8601-cdb2ed441aae.jpeg,512962b0-182f-4213-8601-cdb2ed441aae.jpeg,Images/AURA1612/512962b0-182f-4213-8601-cdb2ed441aae.jpeg,not usable,0,not usable,csv,none,
train,Sensiplan201,Sensiplan201,Bildgfh-2.jpg,Bildgfh-2.jpg,Images/Sensiplan201/Bildgfh-2.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,84fd67b8-ca50-4114-b1a5-3a38b48edae5.jpeg,84fd67b8-ca50-4114-b1a5-3a38b48edae5.jpeg,Images/AURA1612/84fd67b8-ca50-4114-b1a5-3a38b48edae5.jpeg,usable,1,usable,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.36.27.png,Screenshot 2025-12-23 at 10.36.27.png,Images/Web2812/Screenshot 2025-12-23 at 10.36.27.png,usable,1,usable,csv,none,
train,Web52,Web52,IMG_3908 2.PNG,IMG_3908 2.PNG,Images/Web52/IMG_3908 2.PNG,usable,1,usable,csv,none,
train,AURA271,AURA271,46b06d3b-4a9e-43a8-a0b7-d0cb47b82c16.jpg,46b06d3b-4a9e-43a8-a0b7-d0cb47b82c16.jpg,Images/AURA271/46b06d3b-4a9e-43a8-a0b7-d0cb47b82c16.jpg,usable,1,usable,csv,none,
train,AURA271,AURA271,9ebcbd8c-96fa-40cb-b15d-1a3b0310005e.jpeg,9ebcbd8c-96fa-40cb-b15d-1a3b0310005e.jpeg,Images/AURA271/9ebcbd8c-96fa-40cb-b15d-1a3b0310005e.jpeg,not usable,0,not usable,csv,none,
train,AURA101,AURA101,db338f97-448d-45aa-8a31-28425e012d4a.jpg,db338f97-448d-45aa-8a31-28425e012d4a.jpg,Images/AURA101/db338f97-448d-45aa-8a31-28425e012d4a.jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,366e3f5e-c2e6-4c78-bbeb-7dd64de65a81.jpg,366e3f5e-c2e6-4c78-bbeb-7dd64de65a81.jpg,Images/AURA101/366e3f5e-c2e6-4c78-bbeb-7dd64de65a81.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,0bcf0ec3-31b8-481d-8211-d3b70644bb7f.jpeg,0bcf0ec3-31b8-481d-8211-d3b70644bb7f.jpeg,Images/AURA1612/0bcf0ec3-31b8-481d-8211-d3b70644bb7f.jpeg,not usable,0,not usable,csv,none,
train,AURA101,AURA101,a08b2bc0-cb31-493d-8332-51a7a7b61170.jpg,a08b2bc0-cb31-493d-8332-51a7a7b61170.jpg,Images/AURA101/a08b2bc0-cb31-493d-8332-51a7a7b61170.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,4267f0c9-16b7-4b2c-9d82-b04656a12905.jpeg,4267f0c9-16b7-4b2c-9d82-b04656a12905.jpeg,Images/AURA1612/4267f0c9-16b7-4b2c-9d82-b04656a12905.jpeg,usable,1,usable,csv,none,
train,Web52,Web52,IMG_3918.JPG,IMG_3918.JPG,Images/Web52/IMG_3918.JPG,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,42a3d4ee-e476-4f05-ac6e-26e1b07da23e.jpeg,42a3d4ee-e476-4f05-ac6e-26e1b07da23e.jpeg,Images/AURA1612/42a3d4ee-e476-4f05-ac6e-26e1b07da23e.jpeg,not usable,0,not usable,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.39.21.png,Screenshot 2025-12-23 at 10.39.21.png,Images/Web2812/Screenshot 2025-12-23 at 10.39.21.png,usable,1,usable,csv,none,
train,Web52,Web52,IMG_3903 6.jpg,IMG_3903 6.jpg,Images/Web52/IMG_3903 6.jpg,not usable,0,not usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20210803_164532.jpg,IMG_20210803_164532.jpg,Images/Sensiplan231/IMG_20210803_164532.jpg,usable,1,usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20210131_201959.jpg,IMG_20210131_201959.jpg,Images/Sensiplan231/IMG_20210131_201959.jpg,usable,1,usable,csv,none,
train,AURA271,AURA271,195382f2-9ca5-4f02-a1f6-422d5e301f5c.jpeg,195382f2-9ca5-4f02-a1f6-422d5e301f5c.jpeg,Images/AURA271/195382f2-9ca5-4f02-a1f6-422d5e301f5c.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,e5de299f-fc21-430b-9e89-accb29a7c77a.jpeg,e5de299f-fc21-430b-9e89-accb29a7c77a.jpeg,Images/AURA1612/e5de299f-fc21-430b-9e89-accb29a7c77a.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,1517694c-3405-460a-bb1b-2df0a6b7eb79.png,1517694c-3405-460a-bb1b-2df0a6b7eb79.png,Images/AURA1612/1517694c-3405-460a-bb1b-2df0a6b7eb79.png,not usable,0,not usable,csv,none,
