project,project_mapped,filename,filename_raw,image_path,augmentation,label_raw,label_source,label_binary,label_text,pred_binary,pred_text,pred_score
Sensiplan201,Sensiplan201,Bi3ld-4.jpg,Bi3ld-4.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bi3ld-4.jpg,none,s+,csv,1,s+,1,s+,0.988872
Web2812,Web2812,Screenshot 2025-12-23 at 10.36.33.png,Screenshot 2025-12-23 at 10.36.33.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.36.33.png,none,s,csv,0,s,0,s,0.165775
Web52,Web52,IMG_3908 2.PNG,IMG_3908 2.PNG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3908 2.PNG,none,s+,csv,1,s+,1,s+,0.909001
Sensiplan231,Sensiplan231,IMG_20210102_192213.jpg,IMG_20210102_192213.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20210102_192213.jpg,none,s+,csv,1,s+,1,s+,0.883789
Web52,Web52,IMG_3905.jpg,IMG_3905.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3905.jpg,none,s+,csv,1,s+,1,s+,0.680157
AURA1612,AURA1612,94f08fae-30c8-4197-aa3f-83ef91219bca.jpg,94f08fae-30c8-4197-aa3f-83ef91219bca.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/94f08fae-30c8-4197-aa3f-83ef91219bca.jpg,none,s+,csv,1,s+,1,s+,0.965459
Web2812,Web2812,Screenshot 2025-12-23 at 10.39.07.png,Screenshot 2025-12-23 at 10.39.07.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.39.07.png,none,s+,csv,1,s+,1,s+,0.850255
AURA101,AURA101,d25d6425-5fa1-49a5-bc1b-8f0754b9ff63.jpg,d25d6425-5fa1-49a5-bc1b-8f0754b9ff63.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/d25d6425-5fa1-49a5-bc1b-8f0754b9ff63.jpg,none,s+,csv,1,s+,1,s+,0.977745
Sensiplan231,Sensiplan231,IMG_20220501_153015 (1).jpg,IMG_20220501_153015 (1).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20220501_153015 (1).jpg,none,s+,csv,1,s+,1,s+,0.705647
Sensiplan231,Sensiplan231,IMG_20210603_181035 (1).jpg,IMG_20210603_181035 (1).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20210603_181035 (1).jpg,none,s+,csv,1,s+,1,s+,0.964213
AURA1612,AURA1612,385d5f91-d22c-4b8b-8030-8248652446d2.jpg,385d5f91-d22c-4b8b-8030-8248652446d2.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/385d5f91-d22c-4b8b-8030-8248652446d2.jpg,none,s,csv,0,s,0,s,0.083604
AURA101,AURA101,d289a900-e0b0-4813-8ef0-408ee0722f2f.jpeg,d289a900-e0b0-4813-8ef0-408ee0722f2f.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/d289a900-e0b0-4813-8ef0-408ee0722f2f.jpeg,none,s,csv,0,s,0,s,0.100937
AURA101,AURA101,610fcf14-1c4b-4075-878b-4e063787d364.jpeg,610fcf14-1c4b-4075-878b-4e063787d364.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/610fcf14-1c4b-4075-878b-4e063787d364.jpeg,none,s,csv,0,s,0,s,0.120222
Web1801,Web1801,Screenshot 2026-01-18 at 21.23.51.png,Screenshot 2026-01-18 at 21.23.51.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.23.51.png,none,s+,csv,1,s+,1,s+,0.925410
AURA101,AURA101,b267eb23-2677-42e6-a5db-0c97b9a2ab4b.jpeg,b267eb23-2677-42e6-a5db-0c97b9a2ab4b.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/b267eb23-2677-42e6-a5db-0c97b9a2ab4b.jpeg,none,s,csv,0,s,0,s,0.062515
AURA101,AURA101,0ebc8655-92e6-4992-a7d5-4bacf2183ec1.jpg,0ebc8655-92e6-4992-a7d5-4bacf2183ec1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/0ebc8655-92e6-4992-a7d5-4bacf2183ec1.jpg,none,s+,csv,1,s+,1,s+,0.937949
AURA1612,AURA1612,c52f849f-2b53-4df3-b9e7-643be49c69f2.jpeg,c52f849f-2b53-4df3-b9e7-643be49c69f2.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/c52f849f-2b53-4df3-b9e7-643be49c69f2.jpeg,none,s,csv,0,s,0,s,0.120295
Sensiplan231,Sensiplan231,IMG_20210701_180155.jpg,IMG_20210701_180155.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20210701_180155.jpg,none,s+,csv,1,s+,1,s+,0.929680
Sensiplan231,Sensiplan231,IMG_20220416_103508.jpg,IMG_20220416_103508.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20220416_103508.jpg,none,s+,csv,1,s+,0,s,0.323936
AURA1612,AURA1612,58cf691c-48c6-487d-a2d9-3e12cd92dbae.jpeg,58cf691c-48c6-487d-a2d9-3e12cd92dbae.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/58cf691c-48c6-487d-a2d9-3e12cd92dbae.jpeg,none,s+,csv,1,s+,1,s+,0.956956
Sensiplan201,Sensiplan201,7Bild.jpg,7Bild.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/7Bild.jpg,none,s+,csv,1,s+,1,s+,0.659295
AURA271,AURA271,41f03e26-7aae-4fe0-8da2-d48f27398c4f.jpeg,41f03e26-7aae-4fe0-8da2-d48f27398c4f.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA271/41f03e26-7aae-4fe0-8da2-d48f27398c4f.jpeg,none,s+,csv,1,s+,1,s+,0.997851
AURA101,AURA101,36a3c161-de82-4023-a7ff-74e35b3da0af.jpeg,36a3c161-de82-4023-a7ff-74e35b3da0af.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/36a3c161-de82-4023-a7ff-74e35b3da0af.jpeg,none,s+,csv,1,s+,1,s+,0.715883
Web2612,Web2612,Non-Peak-4.jpg,Non-Peak-4.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/Non-Peak-4.jpg,none,s+,csv,1,s+,1,s+,0.593228
Sensiplan201,Sensiplan201,Bil6d-8.jpg,Bil6d-8.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bil6d-8.jpg,none,s+,csv,1,s+,1,s+,0.725097
trackleUmfrageErgebnisse1508,trackleUmfrageErgebnisse1508,Zervixschleim-Zyklustag-22-750x563.webp,Zervixschleim-Zyklustag-22-750x563.webp,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/trackleUmfrageErgebnisse1508/Zervixschleim-Zyklustag-22-750x563.webp,none,s+,csv,1,s+,1,s+,0.992511
Web1801,Web1801,Screenshot 2026-01-18 at 21.39.52.png,Screenshot 2026-01-18 at 21.39.52.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.39.52.png,none,s+,csv,1,s+,1,s+,0.658438
Sensiplan201,Sensiplan201,Bildcvbn-1.jpg,Bildcvbn-1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bildcvbn-1.jpg,none,s+,csv,1,s+,1,s+,0.988947
Web52,Web52,IMG_3904 3.jpg,IMG_3904 3.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3904 3.jpg,none,s+,csv,1,s+,1,s+,0.772693
AURA101,AURA101,10a2b95a-1103-4a3a-8b3e-6bc8e79e5cbd.jpg,10a2b95a-1103-4a3a-8b3e-6bc8e79e5cbd.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/10a2b95a-1103-4a3a-8b3e-6bc8e79e5cbd.jpg,none,s+,csv,1,s+,1,s+,0.968126
AURA101,AURA101,a96404f5-77ab-4549-bb16-b444de2a2a35.jpg,a96404f5-77ab-4549-bb16-b444de2a2a35.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/a96404f5-77ab-4549-bb16-b444de2a2a35.jpg,none,s+,csv,1,s+,1,s+,0.964237
Web52,Web52,IMG_3925.JPG,IMG_3925.JPG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3925.JPG,none,s+,csv,1,s+,1,s+,0.579785
Web1801,Web1801,Screenshot 2026-01-18 at 21.23.34.png,Screenshot 2026-01-18 at 21.23.34.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.23.34.png,none,s,csv,0,s,1,s+,0.942090
AURA101,AURA101,366e3f5e-c2e6-4c78-bbeb-7dd64de65a81.jpg,366e3f5e-c2e6-4c78-bbeb-7dd64de65a81.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/366e3f5e-c2e6-4c78-bbeb-7dd64de65a81.jpg,none,s+,csv,1,s+,1,s+,0.778751
Sensiplan201,Sensiplan201,Bield.jpg,Bield.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bield.jpg,none,s+,csv,1,s+,1,s+,0.991549
AURA1612,AURA1612,76399f5c-fc41-4354-b744-f8e845e180d7.png,76399f5c-fc41-4354-b744-f8e845e180d7.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/76399f5c-fc41-4354-b744-f8e845e180d7.png,none,s,csv,0,s,0,s,0.044588
Web2812,Web2812,Screenshot 2025-12-23 at 10.25.50.png,Screenshot 2025-12-23 at 10.25.50.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.25.50.png,none,s+,csv,1,s+,0,s,0.291616
AURA1612,AURA1612,2889542a-506b-446e-b390-11a2ec1054c9.jpg,2889542a-506b-446e-b390-11a2ec1054c9.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/2889542a-506b-446e-b390-11a2ec1054c9.jpg,none,s,csv,0,s,0,s,0.161837
Web2612,Web2612,Non-Peak-1.jpg,Non-Peak-1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/Non-Peak-1.jpg,none,s,csv,0,s,0,s,0.490896
AURA1612,AURA1612,a70bd872-e7d8-40e4-a3c8-e25d626803f3.jpeg,a70bd872-e7d8-40e4-a3c8-e25d626803f3.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/a70bd872-e7d8-40e4-a3c8-e25d626803f3.jpeg,none,s+,csv,1,s+,0,s,0.373818
Sensiplan201,Sensiplan201,Bi4ld-6.jpg,Bi4ld-6.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bi4ld-6.jpg,none,s+,csv,1,s+,1,s+,0.876293
Web2812,Web2812,Screenshot 2025-12-23 at 10.40.41.png,Screenshot 2025-12-23 at 10.40.41.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.40.41.png,none,s+,csv,1,s+,1,s+,0.957637
Sensiplan201,Sensiplan201,Bilnnnd.jpg,Bilnnnd.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bilnnnd.jpg,none,s+,csv,1,s+,1,s+,0.983726
AURA101,AURA101,528a4374-0656-4883-91ea-1d532cb40a31.jpg,528a4374-0656-4883-91ea-1d532cb40a31.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/528a4374-0656-4883-91ea-1d532cb40a31.jpg,none,s+,csv,1,s+,1,s+,0.696188
Web2612,Web2612,Non-Peak-5.jpg,Non-Peak-5.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/Non-Peak-5.jpg,none,s+,csv,1,s+,0,s,0.221235
Sensiplan201,Sensiplan201,8Bild-1.jpg,8Bild-1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/8Bild-1.jpg,none,s+,csv,1,s+,1,s+,0.538018
Web1801,Web1801,Screenshot 2026-01-18 at 21.39.28.png,Screenshot 2026-01-18 at 21.39.28.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.39.28.png,none,s+,csv,1,s+,1,s+,0.991256
Web1801,Web1801,Screenshot 2026-01-18 at 21.24.41.png,Screenshot 2026-01-18 at 21.24.41.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.24.41.png,none,s+,csv,1,s+,0,s,0.300343
