split,project,project_mapped,filename,filename_raw,image_path,label_raw,label_binary,label_text,label_source,augmentation,blur_radius
train,Web2612,Web2612,Non-Peak-2.jpg,Non-Peak-2.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/Non-Peak-2.jpg,s,0,s,csv,none,
train,Sensiplan201,Sensiplan201,Bi1ld-2.jpg,Bi1ld-2.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bi1ld-2.jpg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,8543c025-4a2b-4116-80f9-516ee95313a2.jpeg,8543c025-4a2b-4116-80f9-516ee95313a2.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/8543c025-4a2b-4116-80f9-516ee95313a2.jpeg,s+,1,s+,csv,none,
train,Web2612,Web2612,IMG_20200113_155930-1-1536x2048.jpg,IMG_20200113_155930-1-1536x2048.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/IMG_20200113_155930-1-1536x2048.jpg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,958f0536-caf8-413d-9c87-e8fe80f013ea.jpeg,958f0536-caf8-413d-9c87-e8fe80f013ea.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/958f0536-caf8-413d-9c87-e8fe80f013ea.jpeg,s+,1,s+,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20210102_192213 (1).jpg,IMG_20210102_192213 (1).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20210102_192213 (1).jpg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,bcbafdcf-a520-4e7c-a99f-34c35d68dc23.jpeg,bcbafdcf-a520-4e7c-a99f-34c35d68dc23.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/bcbafdcf-a520-4e7c-a99f-34c35d68dc23.jpeg,s+,1,s+,csv,none,
train,AURA101,AURA101,1db710fb-49f7-4c41-9ef8-5e8bf94f6cdb.jpeg,1db710fb-49f7-4c41-9ef8-5e8bf94f6cdb.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/1db710fb-49f7-4c41-9ef8-5e8bf94f6cdb.jpeg,s,0,s,csv,none,
train,AURA271,AURA271,28f11a8a-c934-47cd-b48b-ebc9e84e4f93.jpg,28f11a8a-c934-47cd-b48b-ebc9e84e4f93.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA271/28f11a8a-c934-47cd-b48b-ebc9e84e4f93.jpg,s,0,s,csv,none,
train,AURA1612,AURA1612,9a7e32d3-772b-40bc-8fdb-5f6408b95629.jpg,9a7e32d3-772b-40bc-8fdb-5f6408b95629.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/9a7e32d3-772b-40bc-8fdb-5f6408b95629.jpg,s,0,s,csv,none,
train,trackleUmfrageErgebnisse1508,trackleUmfrageErgebnisse1508,Zervixschleim-Zyklustag-16-1-750x563.webp,Zervixschleim-Zyklustag-16-1-750x563.webp,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/trackleUmfrageErgebnisse1508/Zervixschleim-Zyklustag-16-1-750x563.webp,s,0,s,csv,none,
train,Sensiplan201,Sensiplan201,B45ild.jpg,B45ild.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/B45ild.jpg,s+,1,s+,csv,none,
train,AURA101,AURA101,1f1feb2d-dbe7-46f9-b195-ae643709d333.jpg,1f1feb2d-dbe7-46f9-b195-ae643709d333.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/1f1feb2d-dbe7-46f9-b195-ae643709d333.jpg,s,0,s,csv,none,
train,AURA101,AURA101,b87830d7-1da5-470c-9076-6080e60776bc.jpg,b87830d7-1da5-470c-9076-6080e60776bc.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/b87830d7-1da5-470c-9076-6080e60776bc.jpg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,50da3027-3dde-4533-a5d6-70b173e2f9c0.jpeg,50da3027-3dde-4533-a5d6-70b173e2f9c0.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/50da3027-3dde-4533-a5d6-70b173e2f9c0.jpeg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,d643d16c-8058-42ce-a148-b379df9fc177.jpeg,d643d16c-8058-42ce-a148-b379df9fc177.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/d643d16c-8058-42ce-a148-b379df9fc177.jpeg,s+,1,s+,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.40.50.png,Screenshot 2026-01-18 at 21.40.50.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.40.50.png,s,0,s,csv,none,
train,AURA1612,AURA1612,31099184-7020-4fa9-855c-0269b9448235.jpg,31099184-7020-4fa9-855c-0269b9448235.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/31099184-7020-4fa9-855c-0269b9448235.jpg,s,0,s,csv,none,
train,trackleUmfrageErgebnisse1508,trackleUmfrageErgebnisse1508,Zervixschleim-kurz-vor-Eisprung1-750x563.webp,Zervixschleim-kurz-vor-Eisprung1-750x563.webp,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/trackleUmfrageErgebnisse1508/Zervixschleim-kurz-vor-Eisprung1-750x563.webp,s,0,s,csv,none,
train,Web52,Web52,IMG_3923.JPG,IMG_3923.JPG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3923.JPG,s+,1,s+,csv,none,
train,Web52,Web52,IMG_3904.jpg,IMG_3904.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3904.jpg,s+,1,s+,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.38.05.png,Screenshot 2025-12-23 at 10.38.05.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.38.05.png,s+,1,s+,csv,none,
train,trackleUmfrageErgebnisse1508,trackleUmfrageErgebnisse1508,Zervixschleim-Zyklustag-14-2-750x563.webp,Zervixschleim-Zyklustag-14-2-750x563.webp,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/trackleUmfrageErgebnisse1508/Zervixschleim-Zyklustag-14-2-750x563.webp,s+,1,s+,csv,none,
train,AURA101,AURA101,39209213-0e45-437e-9cf7-077df49f7673.jpg,39209213-0e45-437e-9cf7-077df49f7673.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/39209213-0e45-437e-9cf7-077df49f7673.jpg,s+,1,s+,csv,none,
train,Web2612,Web2612,Non-Peak-6.jpg,Non-Peak-6.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/Non-Peak-6.jpg,s,0,s,csv,none,
train,AURA101,AURA101,88920657-b510-45f3-9e0f-9b6a9abfa9db.jpeg,88920657-b510-45f3-9e0f-9b6a9abfa9db.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/88920657-b510-45f3-9e0f-9b6a9abfa9db.jpeg,s,0,s,csv,none,
train,AURA101,AURA101,48f2e50a-60cf-4d7b-a2cb-e633b77a5e37.jpeg,48f2e50a-60cf-4d7b-a2cb-e633b77a5e37.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/48f2e50a-60cf-4d7b-a2cb-e633b77a5e37.jpeg,s,0,s,csv,none,
train,AURA101,AURA101,f2f183f8-6722-4fa0-98f2-5f707488981c.jpg,f2f183f8-6722-4fa0-98f2-5f707488981c.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/f2f183f8-6722-4fa0-98f2-5f707488981c.jpg,s+,1,s+,csv,none,
train,AURA101,AURA101,c777789d-cf2c-4b56-9397-358695926a86.jpeg,c777789d-cf2c-4b56-9397-358695926a86.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/c777789d-cf2c-4b56-9397-358695926a86.jpeg,s,0,s,csv,none,
train,Sensiplan201,Sensiplan201,Bil6d-6.jpg,Bil6d-6.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bil6d-6.jpg,s+,1,s+,csv,none,
train,AURA271,AURA271,0f6c473d-5f89-476d-bcae-b7d9a8d1d98b.jpg,0f6c473d-5f89-476d-bcae-b7d9a8d1d98b.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA271/0f6c473d-5f89-476d-bcae-b7d9a8d1d98b.jpg,s,0,s,csv,none,
train,AURA1612,AURA1612,0f68a454-0790-48ea-981e-e95bd2afb4a3.png,0f68a454-0790-48ea-981e-e95bd2afb4a3.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/0f68a454-0790-48ea-981e-e95bd2afb4a3.png,s+,1,s+,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.24.12.png,Screenshot 2026-01-18 at 21.24.12.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.24.12.png,s+,1,s+,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20201201_132411 (2) (1).jpg,IMG_20201201_132411 (2) (1).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20201201_132411 (2) (1).jpg,s+,1,s+,csv,none,
train,AURA271,AURA271,f572191a-bcde-48be-8887-14e334dd97b9.jpg,f572191a-bcde-48be-8887-14e334dd97b9.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA271/f572191a-bcde-48be-8887-14e334dd97b9.jpg,s+,1,s+,csv,none,
train,AURA101,AURA101,e36831c4-251a-4f16-b518-c0374380ea77.jpg,e36831c4-251a-4f16-b518-c0374380ea77.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/e36831c4-251a-4f16-b518-c0374380ea77.jpg,s,0,s,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.22.38.png,Screenshot 2026-01-18 at 21.22.38.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.22.38.png,s,0,s,csv,none,
train,Sensiplan201,Sensiplan201,67.jpg,67.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/67.jpg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,f587a82b-26ed-42ef-b819-574a077c5296.jpeg,f587a82b-26ed-42ef-b819-574a077c5296.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/f587a82b-26ed-42ef-b819-574a077c5296.jpeg,s+,1,s+,csv,none,
train,Web2612,Web2612,Peak-7.jpg,Peak-7.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/Peak-7.jpg,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,Bild-ghj3.jpg,Bild-ghj3.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bild-ghj3.jpg,s+,1,s+,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.41.14.png,Screenshot 2026-01-18 at 21.41.14.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.41.14.png,s,0,s,csv,none,
train,trackleUmfrageErgebnisse1508,trackleUmfrageErgebnisse1508,Zervixschleim-fruchtbare-Tage1-750x563.webp,Zervixschleim-fruchtbare-Tage1-750x563.webp,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/trackleUmfrageErgebnisse1508/Zervixschleim-fruchtbare-Tage1-750x563.webp,s+,1,s+,csv,none,
train,AURA1612,AURA1612,647e0554-bfc8-41ac-a4ae-79b386047b24.jpeg,647e0554-bfc8-41ac-a4ae-79b386047b24.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/647e0554-bfc8-41ac-a4ae-79b386047b24.jpeg,s+,1,s+,csv,none,
train,AURA101,AURA101,688cc962-2ded-460f-a938-daddbe7cc916.jpeg,688cc962-2ded-460f-a938-daddbe7cc916.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/688cc962-2ded-460f-a938-daddbe7cc916.jpeg,s,0,s,csv,none,
train,AURA1612,AURA1612,e5de299f-fc21-430b-9e89-accb29a7c77a.jpeg,e5de299f-fc21-430b-9e89-accb29a7c77a.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/e5de299f-fc21-430b-9e89-accb29a7c77a.jpeg,s+,1,s+,csv,none,
train,AURA101,AURA101,b90b39ae-c66c-4a30-8c6d-95f0591a9d09.jpg,b90b39ae-c66c-4a30-8c6d-95f0591a9d09.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/b90b39ae-c66c-4a30-8c6d-95f0591a9d09.jpg,s+,1,s+,csv,none,
train,AURA271,AURA271,c8044494-8eab-4b3d-83ec-ecc3d0d6852a.jpeg,c8044494-8eab-4b3d-83ec-ecc3d0d6852a.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA271/c8044494-8eab-4b3d-83ec-ecc3d0d6852a.jpeg,s+,1,s+,csv,none,
train,AURA101,AURA101,92cc5a85-ec25-4d83-a913-83e1d27fa6a2.jpeg,92cc5a85-ec25-4d83-a913-83e1d27fa6a2.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/92cc5a85-ec25-4d83-a913-83e1d27fa6a2.jpeg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,1ce95fc9-b049-4f3d-b551-c3768dc5ea66.jpeg,1ce95fc9-b049-4f3d-b551-c3768dc5ea66.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/1ce95fc9-b049-4f3d-b551-c3768dc5ea66.jpeg,s+,1,s+,csv,none,
train,AURA101,AURA101,2b432f44-ad0f-464e-b3d7-82fb7fecfab9.jpg,2b432f44-ad0f-464e-b3d7-82fb7fecfab9.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/2b432f44-ad0f-464e-b3d7-82fb7fecfab9.jpg,s+,1,s+,csv,none,
train,AURA101,AURA101,829b6db0-0c0a-4bec-becb-a4f8a3a2742f.jpg,829b6db0-0c0a-4bec-becb-a4f8a3a2742f.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/829b6db0-0c0a-4bec-becb-a4f8a3a2742f.jpg,s+,1,s+,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.50.28.png,Screenshot 2026-01-18 at 21.50.28.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.50.28.png,s,0,s,csv,none,
train,AURA101,AURA101,191ae5f7-9b69-4572-aed1-acbcf3c83e43.jpg,191ae5f7-9b69-4572-aed1-acbcf3c83e43.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/191ae5f7-9b69-4572-aed1-acbcf3c83e43.jpg,s+,1,s+,csv,none,
train,AURA271,AURA271,2f92263b-f559-480d-b613-f349416f23bb.jpg,2f92263b-f559-480d-b613-f349416f23bb.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA271/2f92263b-f559-480d-b613-f349416f23bb.jpg,s,0,s,csv,none,
train,Sensiplan201,Sensiplan201,192Bild.jpg,192Bild.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/192Bild.jpg,s+,1,s+,csv,none,
train,Web2612,Web2612,Peak-type-cervical-mucus.jpg,Peak-type-cervical-mucus.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/Peak-type-cervical-mucus.jpg,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,Bildghj-4.jpg,Bildghj-4.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bildghj-4.jpg,s+,1,s+,csv,none,
train,AURA101,AURA101,6d5d23cc-d54d-47a8-8e25-1a3b6394a4d7.jpg,6d5d23cc-d54d-47a8-8e25-1a3b6394a4d7.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/6d5d23cc-d54d-47a8-8e25-1a3b6394a4d7.jpg,s,0,s,csv,none,
train,AURA1612,AURA1612,d6082fe9-13a9-4858-a85d-eb371cb030a4.jpeg,d6082fe9-13a9-4858-a85d-eb371cb030a4.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/d6082fe9-13a9-4858-a85d-eb371cb030a4.jpeg,s,0,s,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.39.45.png,Screenshot 2026-01-18 at 21.39.45.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.39.45.png,s+,1,s+,csv,none,
train,AURA1612,AURA1612,1fd8daa5-6bc0-4264-9d85-fcd8aef3fc4f.jpeg,1fd8daa5-6bc0-4264-9d85-fcd8aef3fc4f.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/1fd8daa5-6bc0-4264-9d85-fcd8aef3fc4f.jpeg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,39c0e019-a397-4c89-8310-3ef4acb79b07.jpeg,39c0e019-a397-4c89-8310-3ef4acb79b07.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/39c0e019-a397-4c89-8310-3ef4acb79b07.jpeg,s,0,s,csv,none,
train,AURA1612,AURA1612,b0911a25-5d63-4322-b4a0-33800a6abea5.jpeg,b0911a25-5d63-4322-b4a0-33800a6abea5.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/b0911a25-5d63-4322-b4a0-33800a6abea5.jpeg,s,0,s,csv,none,
train,AURA1612,AURA1612,f569c00f-ccc9-4592-82b6-d99db4f850e8.jpeg,f569c00f-ccc9-4592-82b6-d99db4f850e8.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/f569c00f-ccc9-4592-82b6-d99db4f850e8.jpeg,s,0,s,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.38.49.png,Screenshot 2025-12-23 at 10.38.49.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.38.49.png,s+,1,s+,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20201201_132743 (2).jpg,IMG_20201201_132743 (2).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20201201_132743 (2).jpg,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,Bzild.jpg,Bzild.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bzild.jpg,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,Bööild-1.jpg,Bööild-1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bööild-1.jpg,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,B5ild.jpg,B5ild.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/B5ild.jpg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,b62eaf9a-acb2-4a8e-8d35-3da2d7a32201.jpg,b62eaf9a-acb2-4a8e-8d35-3da2d7a32201.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/b62eaf9a-acb2-4a8e-8d35-3da2d7a32201.jpg,s,0,s,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20210104_192329 (1).jpg,IMG_20210104_192329 (1).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20210104_192329 (1).jpg,s+,1,s+,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.38.14.png,Screenshot 2025-12-23 at 10.38.14.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.38.14.png,s+,1,s+,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.38.46.png,Screenshot 2025-12-23 at 10.38.46.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.38.46.png,s+,1,s+,csv,none,
train,AURA101,AURA101,181e5d5a-66aa-4de9-a564-9cdcbe19040e.jpeg,181e5d5a-66aa-4de9-a564-9cdcbe19040e.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/181e5d5a-66aa-4de9-a564-9cdcbe19040e.jpeg,s+,1,s+,csv,none,
train,AURA101,AURA101,db338f97-448d-45aa-8a31-28425e012d4a.jpg,db338f97-448d-45aa-8a31-28425e012d4a.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/db338f97-448d-45aa-8a31-28425e012d4a.jpg,s,0,s,csv,none,
train,Sensiplan201,Sensiplan201,Bild1.jpg,Bild1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bild1.jpg,s+,1,s+,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.22.17.png,Screenshot 2026-01-18 at 21.22.17.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.22.17.png,s,0,s,csv,none,
train,AURA101,AURA101,8a8e67de-cb05-48b2-ad32-8b613cf382d6.jpg,8a8e67de-cb05-48b2-ad32-8b613cf382d6.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/8a8e67de-cb05-48b2-ad32-8b613cf382d6.jpg,s+,1,s+,csv,none,
train,AURA101,AURA101,fa731f7a-ecc4-46d3-9235-a53c10186239.jpg,fa731f7a-ecc4-46d3-9235-a53c10186239.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/fa731f7a-ecc4-46d3-9235-a53c10186239.jpg,s,0,s,csv,none,
train,AURA101,AURA101,6cd2b09e-ccb3-414d-bd58-69c6a1adac8b.jpg,6cd2b09e-ccb3-414d-bd58-69c6a1adac8b.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/6cd2b09e-ccb3-414d-bd58-69c6a1adac8b.jpg,s+,1,s+,csv,none,
